3.174360143020749092e-03,-4.781816620379686356e-03,-1.690419856458902359e-03,-6.205069273710250854e-02,-1.114365085959434509e-02,3.855529800057411194e-02
-1.223377324640750885e-02,-1.131240278482437134e-03,7.719658315181732178e-03,3.693175967782735825e-04,-6.366109848022460938e-02,1.033637300133705139e-02
-9.593828581273555756e-03,-1.777623407542705536e-02,-3.772447258234024048e-02,-2.632150985300540924e-02,-4.529798030853271484e-02,1.979711465537548065e-02
-4.368041083216667175e-02,5.079563334584236145e-02,9.661619365215301514e-02,-1.565971598029136658e-02,1.190432086586952209e-01,1.843997240066528320e-01
-1.227573230862617493e-01,-1.402041018009185791e-01,-6.792396306991577148e-02,3.504085820168256760e-03,1.610045507550239563e-02,-2.058624848723411560e-02
9.898046031594276428e-03,-5.326435901224613190e-03,9.979235939681529999e-03,4.763400554656982422e-02,-3.229795396327972412e-02,2.503952197730541229e-02
-2.898003719747066498e-02,-1.187051413580775261e-03,1.444339100271463394e-02,1.078413501381874084e-01,8.660236001014709473e-02,-9.502121806144714355e-02
-1.119737476110458374e-01,1.283914148807525635e-01,3.889703750610351562e-02,-9.035276621580123901e-02,2.963378094136714935e-03,-1.125946082174777985e-02
-3.642106428742408752e-02,-1.497623790055513382e-02,-3.396340459585189819e-02,1.016566231846809387e-01,1.129216328263282776e-01,-6.065928936004638672e-02
3.983034752309322357e-03,2.196627110242843628e-02,3.844932466745376587e-02,6.586568057537078857e-02,3.051154874265193939e-02,5.406718328595161438e-02
-1.403266042470932007e-01,-1.242282465100288391e-01,-1.274084299802780151e-01,1.062852144241333008e-02,-2.055574394762516022e-02,-5.898124352097511292e-02
7.848005741834640503e-03,2.780601009726524353e-02,5.964248906821012497e-03,5.250840261578559875e-02,4.577842354774475098e-02,-1.482497435063123703e-02
-3.283407911658287048e-02,-1.214349567890167236e-01,6.491117179393768311e-03,5.257434397935867310e-02,-2.371563576161861420e-03,-2.828513272106647491e-02
-1.370864547789096832e-02,1.654108241200447083e-02,-9.367552585899829865e-03,-9.338331967592239380e-02,5.800072476267814636e-02,8.047883212566375732e-02
9.989497810602188110e-02,4.910700023174285889e-02,-8.745517581701278687e-02,1.169331185519695282e-02,3.954521939158439636e-02,-3.437757492065429688e-02
1.545043140649795532e-01,-1.212224215269088745e-01,-6.879279017448425293e-02,1.520390901714563370e-02,-2.223727665841579437e-02,-1.855747960507869720e-02
1.972551830112934113e-02,1.061307340860366821e-01,-1.051916852593421936e-01,3.058604779653251171e-04,5.206008907407522202e-03,1.606104895472526550e-02
-1.571670756675302982e-03,2.550934441387653351e-03,6.897511426359415054e-03,-3.013629652559757233e-02,1.786583364009857178e-01,-1.174425482749938965e-01
-9.158308804035186768e-02,1.148926764726638794e-01,-1.360271871089935303e-01,8.890358358621597290e-02,1.419115066528320312e-01,1.599128246307373047e-01
-2.320071309804916382e-02,3.262589126825332642e-02,7.066808640956878662e-02,2.590572834014892578e-02,-5.596790462732315063e-02,2.739500254392623901e-02
9.443471580743789673e-02,3.117098659276962280e-02,9.603539109230041504e-02,5.260713514871895313e-04,3.399258712306618690e-04,2.072226256132125854e-03
-7.966076955199241638e-03,3.092124592512845993e-03,-4.577015992254018784e-03,4.542344249784946442e-03,8.352573495358228683e-04,-7.454992271959781647e-03
-1.089904308319091797e-01,-1.083979904651641846e-01,3.834409639239311218e-02,-1.176429614424705505e-01,-2.240305766463279724e-02,1.851103305816650391e-01
1.289811078459024429e-02,1.248315256088972092e-02,7.467788457870483398e-02,-8.136404305696487427e-02,-1.874701119959354401e-02,-7.132541388273239136e-02
7.010105252265930176e-02,2.259312383830547333e-02,2.973439171910285950e-02,3.622982278466224670e-02,-1.139058321714401245e-01,1.363274008035659790e-01
1.438563107512891293e-03,-5.458567291498184204e-03,6.753880530595779419e-03,-7.682854775339365005e-03,8.638423681259155273e-02,-6.478516757488250732e-02
-2.872072160243988037e-02,-5.551406741142272949e-02,1.138462424278259277e-01,-1.053024455904960632e-01,9.968576580286026001e-02,1.284482032060623169e-01
1.140568777918815613e-01,6.351432949304580688e-02,3.290018439292907715e-02,-4.220578446984291077e-02,6.050040572881698608e-02,3.005843609571456909e-06
-5.652616266161203384e-03,9.097447991371154785e-02,1.193353906273841858e-01,6.766262650489807129e-02,-1.141430214047431946e-01,1.500933468341827393e-01
3.371034190058708191e-02,8.517421782016754150e-03,1.487987954169511795e-02,-2.731685154139995575e-02,-7.569173723459243774e-02,-8.680180460214614868e-02
-6.728239357471466064e-03,6.064720801077783108e-04,3.303664969280362129e-03,-4.918299987912178040e-02,-9.106943756341934204e-02,1.511197984218597412e-01
-2.717618457973003387e-02,3.769010305404663086e-02,-4.238796606659889221e-02,-9.797026216983795166e-02,1.119979470968246460e-02,-9.806073457002639771e-02
-7.273616641759872437e-02,5.538996681571006775e-02,-2.001841180026531219e-02,-3.075748216360807419e-03,8.420290052890777588e-02,-3.125401586294174194e-02
7.238174439407885075e-04,2.034847252070903778e-02,1.150748040527105331e-02,-1.609977334737777710e-02,4.828833788633346558e-02,1.695541106164455414e-02
7.793811149895191193e-03,1.022675912827253342e-02,9.885235689580440521e-03,-1.219015419483184814e-01,1.245090365409851074e-01,1.009700596332550049e-01
3.411440923810005188e-02,2.043431624770164490e-03,1.603449508547782898e-02,8.756464376347139478e-05,3.811638336628675461e-03,4.728159867227077484e-03
-3.596033528447151184e-02,-1.990556903183460236e-02,9.356155991554260254e-02,1.568739563226699829e-01,5.414547771215438843e-02,1.766023784875869751e-02
1.375050935894250870e-02,1.128611061722040176e-02,-4.804549738764762878e-03,6.256262212991714478e-02,-3.301524370908737183e-02,2.085694856941699982e-02
5.625851452350616455e-03,1.070823427289724350e-02,1.308880466967821121e-02,8.085364103317260742e-02,2.149799466133117676e-02,5.698741227388381958e-02
1.186640337109565735e-01,-1.082399785518646240e-01,-1.393086165189743042e-01,2.205571532249450684e-02,-1.568640768527984619e-02,9.898440912365913391e-03
-4.135994985699653625e-02,6.909693777561187744e-02,4.566451534628868103e-02,-5.306147783994674683e-02,-6.562561541795730591e-02,1.073145680129528046e-02
-7.138156890869140625e-02,4.087004810571670532e-02,5.369880422949790955e-02,-6.308184564113616943e-02,6.285230815410614014e-02,3.360403329133987427e-02
5.265090148895978928e-03,5.420085974037647247e-03,-8.080583997070789337e-03,7.342729717493057251e-02,-6.621832400560379028e-02,-8.993754535913467407e-02
-1.725442521274089813e-02,1.438937243074178696e-02,-1.342853996902704239e-02,7.367509882897138596e-03,-2.113432250916957855e-02,2.619158662855625153e-02
-3.012506663799285889e-02,5.389442667365074158e-03,-2.586957998573780060e-02,-7.004347164183855057e-03,1.163985393941402435e-02,-2.190238051116466522e-02
8.642126806080341339e-03,4.717094823718070984e-02,7.868672907352447510e-02,-5.356905050575733185e-03,1.428953022696077824e-03,-7.501770742237567902e-04
5.132181942462921143e-02,-8.277831226587295532e-02,-2.485241554677486420e-02,-2.322503551840782166e-02,1.930872909724712372e-02,-1.535340584814548492e-02
-2.059953473508358002e-02,6.928643584251403809e-02,-1.571009680628776550e-02,-4.810440167784690857e-02,-7.487094402313232422e-02,-3.635818138718605042e-03
-1.224730610847473145e-01,-1.175225898623466492e-01,6.203744933009147644e-02,-1.995564252138137817e-02,2.548165805637836456e-02,3.438444435596466064e-02
-3.274494782090187073e-02,6.142829544842243195e-03,-3.209695592522621155e-02,-2.703345566987991333e-02,-1.307944506406784058e-01,-6.590695679187774658e-02
7.262445241212844849e-02,8.143336512148380280e-03,3.265679255127906799e-02,4.400479421019554138e-02,-1.293815374374389648e-01,-1.173252686858177185e-01
3.392891027033329010e-03,3.461444750428199768e-03,-2.476556110195815563e-04,-1.049221865832805634e-02,2.858485281467437744e-02,2.038029581308364868e-02
3.530529886484146118e-02,-2.168190851807594299e-02,7.731366902589797974e-03,-3.235915675759315491e-02,-3.308026120066642761e-02,-6.392820738255977631e-03
-4.839752218686044216e-04,-2.946955710649490356e-02,5.225147120654582977e-03,-7.929608225822448730e-02,-2.011035569012165070e-02,2.216243743896484375e-02
-1.258508265018463135e-01,-7.894878834486007690e-02,2.083768136799335480e-02,-2.888746373355388641e-02,1.976232975721359253e-03,1.200799597427248955e-04
2.698441408574581146e-02,-3.123620338737964630e-02,3.284225240349769592e-02,1.342506855726242065e-01,3.003252111375331879e-02,8.868646621704101562e-02
1.393051445484161377e-02,-7.334195822477340698e-02,-2.290733903646469116e-02,4.136015847325325012e-02,-3.309829160571098328e-03,4.391609877347946167e-02
4.633776471018791199e-02,-5.519531294703483582e-02,6.501346826553344727e-02,7.515334337949752808e-02,1.099975928664207458e-01,-5.182099342346191406e-02
-1.004070565104484558e-01,4.510671645402908325e-02,-7.579601556062698364e-02,-8.144141174852848053e-04,-5.368322134017944336e-02,-9.393224120140075684e-02
6.376169621944427490e-02,6.763947755098342896e-02,1.602324396371841431e-01,4.955560341477394104e-02,-6.385844945907592773e-02,1.608342491090297699e-02
-7.589627988636493683e-03,-5.702645983546972275e-03,-1.126216491684317589e-03,-2.229821495711803436e-02,-6.261315196752548218e-02,5.232299491763114929e-02
-1.397292464971542358e-01,4.689436033368110657e-02,-7.074169069528579712e-02,2.412351593375205994e-02,-1.149003952741622925e-02,5.206302180886268616e-02
-9.512974880635738373e-03,7.737726438790559769e-03,8.168761618435382843e-03,2.466216683387756348e-02,-4.353177174925804138e-02,-6.951776146888732910e-02
-1.100154817104339600e-01,1.294022649526596069e-01,6.326905637979507446e-02,6.726490706205368042e-02,4.259258881211280823e-02,8.875225484371185303e-02
-6.629538984270766377e-05,-3.975095751229673624e-05,3.397844557184726000e-05,-8.405425585806369781e-03,-1.336791217327117920e-01,-1.231888905167579651e-01
1.421907097101211548e-01,-1.780140213668346405e-02,-5.013762786984443665e-02,1.616404950618743896e-01,4.941795393824577332e-02,-1.031859740614891052e-01
-3.687015920877456665e-02,4.480470716953277588e-02,3.382575884461402893e-02,-3.434430435299873352e-02,7.541767507791519165e-02,-1.699833571910858154e-01
-7.660662522539496422e-04,-5.903279036283493042e-02,1.139654684811830521e-02,1.004762351512908936e-01,8.608449250459671021e-02,-1.376662962138652802e-02
-1.098991138860583305e-03,-5.717143788933753967e-02,-1.356566995382308960e-01,-6.784874014556407928e-03,-5.337269511073827744e-03,-1.299753878265619278e-02
2.551440708339214325e-02,2.649838570505380630e-03,-8.045836538076400757e-02,-1.671965233981609344e-02,2.707656472921371460e-02,8.107366040349006653e-03
-7.391543686389923096e-02,1.251560151576995850e-01,-7.607185095548629761e-02,1.239814385771751404e-01,-1.210416704416275024e-01,7.639582455158233643e-02
-6.010330468416213989e-02,-2.543956041336059570e-02,4.179060831665992737e-02,3.385056182742118835e-02,-1.593149267137050629e-02,3.368171304464340210e-02
-1.538771204650402069e-02,3.977079316973686218e-02,2.739998139441013336e-02,-2.257230319082736969e-02,-1.683306880295276642e-02,-1.590946689248085022e-02
2.872289530932903290e-02,-1.611538976430892944e-02,-2.791076339781284332e-02,3.221281617879867554e-02,3.820721060037612915e-02,-3.077379614114761353e-02
2.349490486085414886e-02,-6.657739728689193726e-02,3.974467888474464417e-02,-2.070349454879760742e-02,-2.610997110605239868e-02,-1.720522716641426086e-02
9.216485917568206787e-02,5.028651282191276550e-02,5.480504408478736877e-02,-1.117715612053871155e-01,1.020293682813644409e-01,-1.714172959327697754e-01
-1.014090515673160553e-02,2.694877795875072479e-02,-1.455894485116004944e-02,3.403000906109809875e-02,-2.631834521889686584e-02,-3.876867890357971191e-02
6.107695773243904114e-02,-4.196017514914274216e-03,-1.078124064952135086e-02,-1.264943480491638184e-01,2.011207677423954010e-02,6.775940209627151489e-02
-1.045087948441505432e-01,4.178031533956527710e-02,-5.292052775621414185e-02,-2.722216770052909851e-02,1.030824892222881317e-02,-1.134513840079307556e-01
1.268257200717926025e-02,-2.875644154846668243e-02,1.579099446535110474e-01,1.217934652231633663e-03,1.228216011077165604e-02,-7.547892630100250244e-03
7.846362888813018799e-03,7.195040583610534668e-02,-6.718139350414276123e-02,-8.963959664106369019e-02,1.280003786087036133e-01,7.678101956844329834e-02
-4.787540994584560394e-03,2.928379364311695099e-02,-3.072890266776084900e-02,-1.228180481120944023e-03,-4.654328804463148117e-03,5.196949001401662827e-03
1.057226769626140594e-02,-8.641486056149005890e-03,-4.089748114347457886e-02,-3.373235836625099182e-02,1.910951919853687286e-02,-3.003039024770259857e-02
-5.189993977546691895e-02,-4.980103671550750732e-02,-8.425120264291763306e-02,8.589842915534973145e-02,1.335991770029067993e-01,7.838726788759231567e-02
2.946646651253104210e-03,2.565440721809864044e-03,2.316761063411831856e-03,3.888432309031486511e-02,3.775820136070251465e-02,2.959854202345013618e-03
5.552453547716140747e-02,-6.235956214368343353e-03,-6.047307699918746948e-02,2.608666755259037018e-02,-6.458210945129394531e-02,-4.235727339982986450e-02
-4.623361676931381226e-02,3.817673772573471069e-02,4.751484375447034836e-03,1.076248362660408020e-01,-8.790177851915359497e-02,7.240946590900421143e-02
1.066310182213783264e-01,-4.824616387486457825e-02,-6.415080279111862183e-02,6.379634141921997070e-02,2.078288607299327850e-02,1.367160677909851074e-01
-6.707083433866500854e-02,4.378506855573505163e-05,8.447424322366714478e-02,-6.199751980602741241e-03,1.455528009682893753e-02,-1.242773979902267456e-02
-3.936036303639411926e-02,4.619504138827323914e-02,7.852187007665634155e-02,-9.328804910182952881e-02,-9.089688956737518311e-02,9.021100401878356934e-02
5.650317296385765076e-03,1.237139571458101273e-02,-1.759921759366989136e-02,-4.285785928368568420e-02,-4.147397354245185852e-02,-5.583665892481803894e-02
4.752893373370170593e-02,9.076519310474395752e-02,-1.317960210144519806e-03,3.759738057851791382e-02,7.009971141815185547e-02,-1.168064326047897339e-01
-1.078356336802244186e-02,-1.081141233444213867e-01,-1.014437898993492126e-01,-1.030770540237426758e-01,9.924094192683696747e-03,6.895354390144348145e-02
-6.373329460620880127e-02,-1.097188666462898254e-01,-1.256523430347442627e-01,1.475689839571714401e-02,-1.274950243532657623e-02,7.225641980767250061e-03
-5.212398990988731384e-02,2.596021164208650589e-03,-2.380220219492912292e-03,-3.632991574704647064e-03,-1.028932537883520126e-02,-2.625492867082357407e-03
5.190599337220191956e-02,-7.639269530773162842e-02,-5.210931971669197083e-02,-8.923364430665969849e-02,-7.702039182186126709e-02,1.023226454854011536e-01
8.525749668478965759e-03,1.242623012512922287e-02,-3.232504799962043762e-02,6.307276431471109390e-03,-8.916273945942521095e-04,4.069873690605163574e-02
1.059681363403797150e-02,-1.410295837558805943e-03,-1.397487521171569824e-02,-1.011062115430831909e-01,-9.221658855676651001e-02,9.208912402391433716e-02
1.605975814163684845e-02,-3.434281423687934875e-02,3.576561436057090759e-02,1.065313890576362610e-01,-3.177338745445013046e-03,8.414043486118316650e-02
-2.984891459345817566e-02,-1.464428901672363281e-01,1.149865314364433289e-01,-1.687365323305130005e-01,-4.127335548400878906e-02,-1.470450609922409058e-01
7.312595099210739136e-02,9.250336885452270508e-02,-1.158983632922172546e-01,1.029635667800903320e-01,-2.713776752352714539e-02,-8.798982948064804077e-02
1.113940104842185974e-01,-1.940425485372543335e-02,8.606969565153121948e-02,-3.791677206754684448e-02,-3.480071946978569031e-02,3.802024573087692261e-02
3.462690114974975586e-02,3.300810232758522034e-02,1.284752623178064823e-03,1.288773417472839355e-01,-1.506961435079574585e-01,1.322947144508361816e-01
-1.085903495550155640e-01,5.622771009802818298e-02,-1.152618303894996643e-01,1.060761734843254089e-01,1.420739889144897461e-01,8.683831989765167236e-02
7.159344106912612915e-02,4.491728916764259338e-02,9.808332659304141998e-03,2.337610535323619843e-02,1.218508835881948471e-02,2.106531709432601929e-02
2.816046774387359619e-02,-3.748306632041931152e-02,3.748691082000732422e-02,1.351967602968215942e-01,-7.352818548679351807e-02,-7.905893772840499878e-02
-6.868976354598999023e-02,-5.517004057765007019e-03,-1.335061192512512207e-01,8.558621257543563843e-02,8.451553434133529663e-02,-5.213840305805206299e-02
7.885318249464035034e-02,4.354093223810195923e-02,-1.148008629679679871e-01,-5.920815095305442810e-02,9.239467233419418335e-02,8.058039098978042603e-02
7.642095535993576050e-02,-2.821250446140766144e-02,-5.148200318217277527e-02,1.273217145353555679e-02,7.115795463323593140e-02,-1.169447787106037140e-02
-1.250208169221878052e-02,-3.073852695524692535e-02,-2.541563101112842560e-02,6.181669235229492188e-02,9.054537117481231689e-02,1.285518053919076920e-02
-3.962015733122825623e-02,-9.545081993564963341e-04,1.528699044138193130e-02,-9.504143893718719482e-02,1.262701451778411865e-01,-1.201591733843088150e-02
2.002694457769393921e-02,3.210693225264549255e-02,-2.490959130227565765e-02,6.471148878335952759e-02,-4.914607852697372437e-03,2.974825911223888397e-02
-1.910838671028614044e-02,-1.862402446568012238e-02,-1.666127331554889679e-02,1.254430562257766724e-01,1.263189911842346191e-01,9.067177772521972656e-02
7.519270479679107666e-02,-4.745903238654136658e-02,-6.897579878568649292e-02,3.521052747964859009e-02,-1.089958101511001587e-02,1.531329192221164703e-02
-1.857200823724269867e-02,-4.771450161933898926e-02,-9.519539773464202881e-02,3.902673721313476562e-02,9.382831305265426636e-02,7.353753596544265747e-02
3.938607126474380493e-02,3.560039401054382324e-02,5.868322774767875671e-02,4.060492664575576782e-02,3.502849861979484558e-02,-6.903505325317382812e-02
-8.741860091686248779e-02,6.319648772478103638e-02,2.252469584345817566e-02,2.773752622306346893e-02,1.931320317089557648e-02,-2.407811582088470459e-03
4.312841687351465225e-03,1.628758199512958527e-02,2.404167875647544861e-02,2.425965649308636785e-04,-3.762185515370219946e-04,-4.377765581011772156e-04
-1.758945360779762268e-02,3.350164741277694702e-02,-3.853196650743484497e-02,-1.308633293956518173e-02,5.967913940548896790e-02,2.797434292733669281e-02
4.883832484483718872e-02,-5.287157744169235229e-02,-1.452986616641283035e-03,3.019460104405879974e-02,2.000723592936992645e-02,1.254629716277122498e-02
1.371842715889215469e-02,2.057969570159912109e-02,1.897603273391723633e-02,-1.221872270107269287e-01,9.409502148628234863e-02,-2.012653648853302002e-02
-6.884540617465972900e-02,4.928759112954139709e-02,-2.119087986648082733e-02,-2.800673618912696838e-02,-8.788228780031204224e-02,2.453264594078063965e-02
1.716390997171401978e-02,-9.530915319919586182e-02,-9.214822202920913696e-02,-9.875984489917755127e-02,-1.554496437311172485e-01,1.764589846134185791e-01
3.454521298408508301e-03,5.927084945142269135e-03,3.546309471130371094e-02,2.675188705325126648e-02,-1.046454627066850662e-02,1.216481812298297882e-02
6.456738710403442383e-02,-1.431741416454315186e-01,-4.527914524078369141e-02,-4.398610442876815796e-02,7.231994718313217163e-02,1.053438894450664520e-02
7.176250964403152466e-02,-1.733050495386123657e-02,-5.084425956010818481e-02,-1.155482828617095947e-01,-1.384413987398147583e-01,-7.559254765510559082e-02
1.235756352543830872e-01,-3.876361995935440063e-02,-1.014385074377059937e-01,6.799504160881042480e-02,-6.974717229604721069e-02,-4.083073511719703674e-02
6.395229697227478027e-02,4.020762164145708084e-03,1.934840157628059387e-02,2.774119935929775238e-02,2.786029875278472900e-02,-8.004537783563137054e-03
8.798576146364212036e-02,-3.122574090957641602e-02,6.588831311091780663e-04,7.320741564035415649e-02,1.008729487657546997e-01,1.520630531013011932e-02
-1.224338784813880920e-01,-2.082218229770660400e-02,-3.669360280036926270e-02,6.450988352298736572e-02,-6.429895758628845215e-02,4.116714000701904297e-03
2.806016709655523300e-03,-4.655767977237701416e-02,-4.368650540709495544e-02,1.620236597955226898e-02,7.855862379074096680e-02,5.170317366719245911e-02
1.504302863031625748e-02,2.110297325998544693e-03,-1.805631443858146667e-02,2.073108591139316559e-02,-1.186864748597145081e-01,-1.139524653553962708e-01
3.021219559013843536e-02,3.113752044737339020e-02,2.771671116352081299e-02,9.658255148679018021e-04,-7.842875085771083832e-03,-2.633676491677761078e-02
3.026795387268066406e-02,8.664558641612529755e-03,1.280619949102401733e-02,7.772008329629898071e-02,-9.138233959674835205e-02,-3.015426220372319221e-03
1.072642160579562187e-03,-3.988923504948616028e-03,4.704256076365709305e-03,1.311357482336461544e-03,-1.434493996202945709e-02,-3.070876700803637505e-03
5.727760866284370422e-02,-8.260720223188400269e-02,-9.535310417413711548e-02,1.961037516593933105e-02,5.437453463673591614e-02,-6.321851164102554321e-02
-5.815218016505241394e-02,-3.959751129150390625e-02,2.374352514743804932e-02,-2.530558221042156219e-02,3.191970288753509521e-02,-1.556151174008846283e-02
6.928107887506484985e-02,-7.780567556619644165e-02,1.505175884813070297e-02,-2.165242657065391541e-02,-4.123372957110404968e-03,3.975814580917358398e-02
-9.896190837025642395e-03,-5.618218332529067993e-03,7.319680601358413696e-02,1.005242317914962769e-01,1.330267488956451416e-01,1.426266599446535110e-02
-1.332353893667459488e-02,2.727112174034118652e-02,-8.848265558481216431e-02,6.423620041459798813e-03,1.731468737125396729e-02,-3.203326091170310974e-02
-1.396934408694505692e-02,4.674538597464561462e-02,-1.757202297449111938e-02,-1.783115416765213013e-01,-1.756692677736282349e-02,6.500841677188873291e-02
-1.728158630430698395e-02,7.172874361276626587e-02,-9.437640756368637085e-02,2.777648158371448517e-02,-6.148394942283630371e-02,3.919253125786781311e-02
-2.243958786129951477e-02,8.606011979281902313e-03,-4.043279681354761124e-03,-5.697911977767944336e-02,6.787718832492828369e-02,-5.931105837225914001e-02
3.084553033113479614e-02,-5.928719788789749146e-02,-7.895125448703765869e-02,1.239954400807619095e-02,1.625249721109867096e-02,-8.984129875898361206e-03
-2.175751887261867523e-02,-2.129709720611572266e-02,-1.330285891890525818e-02,-8.614609949290752411e-03,1.828621514141559601e-02,-1.459945924580097198e-02
-2.892506867647171021e-02,-2.280906960368156433e-02,2.995023317635059357e-02,3.440393507480621338e-02,8.976260200142860413e-03,-1.238087043166160583e-01
-1.016624867916107178e-01,5.799811799079179764e-03,-8.274069987237453461e-03,7.581467507407069206e-04,-2.169807069003582001e-02,-1.807348430156707764e-02
-6.518824398517608643e-02,-6.286218017339706421e-02,-6.353965960443019867e-03,-2.371992357075214386e-02,-2.512103877961635590e-02,3.451671078801155090e-02
-4.402584396302700043e-03,-1.245975270867347717e-01,-1.151116006076335907e-02,-1.827165186405181885e-01,-1.239905282855033875e-01,-4.837017506361007690e-02
-2.351922215893864632e-03,-2.283946052193641663e-02,4.391983523964881897e-02,6.844724528491497040e-03,3.030090034008026123e-02,2.593483543023467064e-03
5.925823748111724854e-02,1.048285141587257385e-01,-3.841041773557662964e-02,6.712703034281730652e-04,-1.307269325479865074e-03,3.127849195152521133e-03
4.801390692591667175e-02,-3.424835577607154846e-02,-7.126785814762115479e-03,6.295782513916492462e-03,-5.003326386213302612e-02,1.233250871300697327e-01
3.799664601683616638e-02,-1.315567083656787872e-02,3.617938980460166931e-02,1.067992150783538818e-01,1.194223314523696899e-01,-1.329024583101272583e-01
-1.499915309250354767e-02,1.967191696166992188e-02,2.572160912677645683e-03,-9.659142233431339264e-03,-1.510658860206604004e-02,1.102606207132339478e-02
-3.720656502991914749e-03,6.752454489469528198e-02,2.811032347381114960e-02,6.384647637605667114e-02,-4.067099466919898987e-02,6.427168101072311401e-02
-1.119806319475173950e-01,2.182909846305847168e-02,-9.148934483528137207e-02,8.021946996450424194e-02,2.416647225618362427e-02,-3.302007541060447693e-02
-5.010943114757537842e-02,4.034069832414388657e-03,-4.147920012474060059e-02,-1.212345529347658157e-02,2.097366377711296082e-02,-1.527580432593822479e-02
-7.213938981294631958e-02,-1.651206798851490021e-02,-7.328451424837112427e-02,-1.395409256219863892e-01,1.354081183671951294e-01,-8.570050448179244995e-02
1.590033061802387238e-02,1.658145897090435028e-02,-1.377311255782842636e-02,1.945350319147109985e-03,1.383057562634348869e-03,6.140006589703261852e-04
9.999980032444000244e-02,2.171096950769424438e-02,-7.130179554224014282e-02,2.175617776811122894e-02,8.049809932708740234e-02,4.416507109999656677e-02
-2.305890619754791260e-02,6.168602500110864639e-03,9.803359955549240112e-02,5.618108063936233521e-02,-1.454872786998748779e-01,1.387215852737426758e-01
-1.876343600451946259e-02,-2.001642249524593353e-02,-3.799550607800483704e-02,-1.740633994340896606e-01,-1.725220084190368652e-01,-1.364509761333465576e-01
-2.590912918094545603e-04,2.380183723289519548e-04,-3.492888936307281256e-04,2.753362804651260376e-02,-1.350843906402587891e-02,4.913869872689247131e-02
9.367719292640686035e-03,6.294871121644973755e-02,1.098923459649085999e-01,-2.947493642568588257e-02,-1.348467618227005005e-01,-1.177797690033912659e-01
1.232725940644741058e-02,-6.265988200902938843e-02,2.168955467641353607e-02,-1.218706667423248291e-01,-8.159205317497253418e-02,1.218824908137321472e-01
3.007135726511478424e-02,8.787745027802884579e-04,-1.050953753292560577e-02,-7.506202906370162964e-02,-9.703142195940017700e-02,-5.454039573669433594e-02
-1.058939099311828613e-01,-1.233666762709617615e-01,9.787582606077194214e-02,-2.357809245586395264e-02,-4.176803398877382278e-03,9.892816888168454170e-04
8.776436559855937958e-03,-3.437865525484085083e-02,-8.153852075338363647e-03,9.168592095375061035e-02,1.465697493404150009e-02,-9.727881848812103271e-02
-2.084029652178287506e-02,-2.725891768932342529e-02,3.578555583953857422e-02,3.125094994902610779e-02,-8.661141246557235718e-02,-2.558160200715065002e-02
-9.189762175083160400e-03,-3.245790489017963409e-03,-3.860176540911197662e-03,-3.993372898548841476e-03,3.982663154602050781e-02,2.861812151968479156e-02
-1.400772202759981155e-02,-4.696624726057052612e-02,-1.133774444460868835e-01,-3.136987239122390747e-02,3.480734676122665405e-02,-4.013144969940185547e-02
1.109298970550298691e-02,6.163114681839942932e-02,-4.758784174919128418e-02,-5.170792713761329651e-02,6.309824436902999878e-02,2.380623295903205872e-02
4.503699764609336853e-02,1.060182824730873108e-01,1.008806675672531128e-01,-3.666665870696306229e-04,8.038906380534172058e-03,-5.592154338955879211e-03
5.220133811235427856e-03,-4.899309482425451279e-03,-1.345405122265219688e-03,-1.827982068061828613e-02,-1.924803107976913452e-02,6.240702420473098755e-02
-1.432749908417463303e-03,-4.594916850328445435e-02,5.925839021801948547e-02,6.974484305828809738e-03,-1.319492887705564499e-02,1.363855414092540741e-02
-1.202002074569463730e-02,2.572177443653345108e-03,-9.938056580722332001e-03,6.602981127798557281e-03,1.385615556500852108e-03,6.097788922488689423e-03
-1.417498011142015457e-02,-8.406703174114227295e-02,-6.882188469171524048e-02,-1.298512704670429230e-02,-4.217034578323364258e-02,6.491788476705551147e-02
-6.404612958431243896e-02,-6.938759237527847290e-02,3.063829056918621063e-02,3.755416348576545715e-02,-6.319370865821838379e-02,-7.900499738752841949e-03
-9.977824240922927856e-02,6.183197256177663803e-03,2.896575815975666046e-02,1.889829710125923157e-02,-5.087480321526527405e-02,9.795562922954559326e-02
1.179415658116340637e-01,-2.446324005722999573e-02,-9.456822276115417480e-02,8.906826376914978027e-02,3.819350898265838623e-02,-5.907098762691020966e-03
-6.672278791666030884e-02,2.645864151418209076e-03,-6.546945869922637939e-02,5.198712646961212158e-02,2.409729175269603729e-02,-9.035041183233261108e-02
-3.866711258888244629e-02,-1.254300866276025772e-02,-2.137908898293972015e-02,-1.127429828047752380e-01,-1.184658929705619812e-01,-9.360060840845108032e-02
2.072065835818648338e-03,-3.651813417673110962e-02,-1.342765837907791138e-01,4.453419893980026245e-02,-2.173161134123802185e-03,1.675683259963989258e-01
-1.332861930131912231e-01,-3.565409034490585327e-02,-2.405168674886226654e-02,5.107953213155269623e-03,-1.474969671107828617e-03,4.408360924571752548e-03
-4.487834870815277100e-02,-1.861102413386106491e-03,2.106776461005210876e-02,-2.561832778155803680e-02,6.668887287378311157e-02,3.009283356368541718e-02
2.575142681598663330e-02,5.259814858436584473e-02,8.405690640211105347e-02,2.144524268805980682e-02,1.869270205497741699e-02,1.656688563525676727e-02
